subject_id,eye,is_bona_fide,gender,image_location
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R1_2.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R1_3.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R1_4.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_0.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_1.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_2.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_3.bmp
41,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_4.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L1_0.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L1_1.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L1_2.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L1_3.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L1_4.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L2_0.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L2_1.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L2_2.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L2_3.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_L2_4.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_R1_0.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_R1_1.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_R1_2.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_R1_3.bmp
41,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_006_Right_R1_4.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_0.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_1.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_2.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_3.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_L1_4.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_0.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_1.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_2.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_3.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R1_4.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_0.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_1.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_2.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_3.bmp
41,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Left_R2_4.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L1_0.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L1_1.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L1_2.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L1_3.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L1_4.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L2_0.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L2_1.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L2_2.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L2_3.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_L2_4.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_R1_0.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_R1_1.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_R1_2.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_R1_3.bmp
41,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_005_Right_R1_4.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-cross-lg4000-0.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-cross-lg4000-1.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-cross-lg4000-2.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-cross-lg4000-3.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-cross-lg4000-4.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-direct-lg4000-0.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-direct-lg4000-1.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-direct-lg4000-2.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-direct-lg4000-3.bmp
41,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-left-direct-lg4000-4.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-0.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-1.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-2.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-3.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-4.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-0.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-1.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-2.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-3.bmp
41,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-4.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-cross-lg4000-0.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-cross-lg4000-1.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-cross-lg4000-2.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-cross-lg4000-3.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-cross-lg4000-4.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-direct-lg4000-0.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-direct-lg4000-1.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-direct-lg4000-2.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-direct-lg4000-3.bmp
41,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-left-direct-lg4000-4.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-0.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-1.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-2.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-3.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-cross-lg4000-4.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-0.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-1.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-2.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-3.bmp
41,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-005-iris-right-direct-lg4000-4.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_L1_1.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_L1_2.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_L1_3.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_L1_4.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_0.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_1.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_2.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_3.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R1_4.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_0.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_1.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_2.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_3.bmp
42,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Left_R2_4.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L1_0.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L1_1.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L1_2.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L1_3.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L1_4.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L2_0.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L2_1.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L2_2.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L2_3.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_L2_4.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_R1_0.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_R1_1.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_R1_2.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_R1_3.bmp
42,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_008_Right_R1_4.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_L1_1.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_L1_2.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_L1_3.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_L1_4.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R1_0.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R1_1.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R1_2.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R1_3.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R1_4.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R2_0.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R2_1.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R2_2.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R2_3.bmp
42,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Left_R2_4.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L1_0.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L1_1.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L1_2.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L1_3.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L1_4.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L2_0.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L2_1.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L2_2.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L2_3.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_L2_4.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_R1_0.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_R1_1.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_R1_2.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_R1_3.bmp
42,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_007_Right_R1_4.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-cross-lg4000-0.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-cross-lg4000-1.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-cross-lg4000-2.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-cross-lg4000-3.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-cross-lg4000-4.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-direct-lg4000-0.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-direct-lg4000-1.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-direct-lg4000-2.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-direct-lg4000-3.bmp
42,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-left-direct-lg4000-4.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-cross-lg4000-0.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-cross-lg4000-1.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-cross-lg4000-2.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-cross-lg4000-3.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-cross-lg4000-4.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-direct-lg4000-0.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-direct-lg4000-1.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-direct-lg4000-2.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-direct-lg4000-3.bmp
42,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-008-iris-right-direct-lg4000-4.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-cross-lg4000-0.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-cross-lg4000-1.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-cross-lg4000-2.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-cross-lg4000-3.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-cross-lg4000-4.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-direct-lg4000-0.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-direct-lg4000-1.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-direct-lg4000-2.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-direct-lg4000-3.bmp
42,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-left-direct-lg4000-4.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-0.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-1.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-2.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-3.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-cross-lg4000-4.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-0.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-1.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-2.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-3.bmp
42,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-007-iris-right-direct-lg4000-4.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_L1_1.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_L1_2.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_L1_3.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_L1_4.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R1_0.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R1_1.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R1_2.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R1_3.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R1_4.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R2_0.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R2_1.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R2_2.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R2_3.bmp
43,Left,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Left_R2_4.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_0.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_1.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_2.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_3.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L1_4.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_0.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_1.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_2.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_3.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_L2_4.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_R1_2.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_R1_3.bmp
43,Right,False,Female,/ND3DIris/190422_112_AD100/2019_112_010_Right_R1_4.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_0.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_1.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_2.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_3.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_L1_4.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_0.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_1.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_2.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_3.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R1_4.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_0.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_1.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_2.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_3.bmp
43,Left,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Left_R2_4.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_0.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_1.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_2.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_3.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L1_4.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_0.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_1.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_2.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_3.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_L2_4.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_0.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_1.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_2.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_3.bmp
43,Right,True,Female,/ND3DIris/190422_112_AD100/2019_112_009_Right_R1_4.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-cross-lg4000-0.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-cross-lg4000-1.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-cross-lg4000-2.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-cross-lg4000-3.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-cross-lg4000-4.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-direct-lg4000-0.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-direct-lg4000-1.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-direct-lg4000-2.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-direct-lg4000-3.bmp
43,left,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-left-direct-lg4000-4.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-cross-lg4000-0.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-cross-lg4000-1.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-cross-lg4000-2.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-cross-lg4000-3.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-cross-lg4000-4.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-direct-lg4000-0.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-direct-lg4000-1.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-direct-lg4000-2.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-direct-lg4000-3.bmp
43,right,False,Female,/ND3DIris/190422_112_LG4000/2019-112-010-iris-right-direct-lg4000-4.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-0.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-1.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-2.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-3.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-cross-lg4000-4.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-0.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-1.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-2.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-3.bmp
43,left,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-left-direct-lg4000-4.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-0.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-1.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-2.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-3.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-cross-lg4000-4.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-0.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-1.bmp
