subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
46,Left,190423_113_AD100/2019_113_006_Left_R1_3.png,False,Male,0.8314894,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_3.png
46,Left,190423_113_AD100/2019_113_006_Left_R1_4.png,False,Male,0.7743921,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_4.png
46,Left,190423_113_AD100/2019_113_006_Left_R2_0.png,False,Male,0.93839985,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_0.png
46,Left,190423_113_AD100/2019_113_006_Left_R2_1.png,False,Male,0.79631644,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_1.png
46,Left,190423_113_AD100/2019_113_006_Left_R2_2.png,False,Male,0.8956589,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_2.png
46,Left,190423_113_AD100/2019_113_006_Left_R2_3.png,False,Male,0.7561261,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_3.png
46,Left,190423_113_AD100/2019_113_006_Left_R2_4.png,False,Male,0.76367843,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_4.png
46,Right,190423_113_AD100/2019_113_006_Right_L1_0.png,False,Male,0.6604287,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_0.png
46,Right,190423_113_AD100/2019_113_006_Right_L1_1.png,False,Male,0.57594424,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_1.png
46,Right,190423_113_AD100/2019_113_006_Right_L1_2.png,False,Male,0.6857051,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_2.png
46,Right,190423_113_AD100/2019_113_006_Right_L1_3.png,False,Male,0.6107032,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_3.png
46,Right,190423_113_AD100/2019_113_006_Right_L1_4.png,False,Male,0.6396019,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_4.png
46,Right,190423_113_AD100/2019_113_006_Right_L2_0.png,False,Male,0.7876417,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_0.png
46,Right,190423_113_AD100/2019_113_006_Right_L2_1.png,False,Male,0.7090934,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_1.png
46,Right,190423_113_AD100/2019_113_006_Right_L2_2.png,False,Male,0.5934481,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_2.png
46,Right,190423_113_AD100/2019_113_006_Right_L2_3.png,False,Male,0.6540135,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_3.png
46,Right,190423_113_AD100/2019_113_006_Right_L2_4.png,False,Male,0.6674431,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_4.png
46,Right,190423_113_AD100/2019_113_006_Right_R1_0.png,False,Male,0.8905563,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_0.png
46,Right,190423_113_AD100/2019_113_006_Right_R1_1.png,False,Male,0.7045977,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_1.png
46,Right,190423_113_AD100/2019_113_006_Right_R1_2.png,False,Male,0.98123723,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_2.png
46,Right,190423_113_AD100/2019_113_006_Right_R1_3.png,False,Male,0.95783645,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_3.png
46,Right,190423_113_AD100/2019_113_006_Right_R1_4.png,False,Male,1.0,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_4.png
46,Left,190423_113_AD100/2019_113_005_Left_L1_0.png,True,Male,0.78751266,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_0.png
46,Left,190423_113_AD100/2019_113_005_Left_L1_1.png,True,Male,0.7425386,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_1.png
46,Left,190423_113_AD100/2019_113_005_Left_L1_2.png,True,Male,0.75262,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_2.png
46,Left,190423_113_AD100/2019_113_005_Left_L1_3.png,True,Male,0.7474327,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_3.png
46,Left,190423_113_AD100/2019_113_005_Left_L1_4.png,True,Male,0.82360023,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_4.png
46,Left,190423_113_AD100/2019_113_005_Left_R1_0.png,True,Male,0.61365414,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_0.png
46,Left,190423_113_AD100/2019_113_005_Left_R1_1.png,True,Male,0.52493906,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_1.png
46,Left,190423_113_AD100/2019_113_005_Left_R1_2.png,True,Male,0.66404945,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_2.png
46,Left,190423_113_AD100/2019_113_005_Left_R1_3.png,True,Male,0.70584,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_3.png
46,Left,190423_113_AD100/2019_113_005_Left_R1_4.png,True,Male,0.6319504,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_4.png
46,Left,190423_113_AD100/2019_113_005_Left_R2_0.png,True,Male,0.5279713,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_0.png
46,Left,190423_113_AD100/2019_113_005_Left_R2_1.png,True,Male,0.5499436,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_1.png
46,Left,190423_113_AD100/2019_113_005_Left_R2_2.png,True,Male,0.7393423,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_2.png
46,Left,190423_113_AD100/2019_113_005_Left_R2_3.png,True,Male,0.6967007,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_3.png
46,Left,190423_113_AD100/2019_113_005_Left_R2_4.png,True,Male,0.6701393,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_4.png
46,Right,190423_113_AD100/2019_113_005_Right_L1_0.png,True,Male,0.6443783,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_0.png
46,Right,190423_113_AD100/2019_113_005_Right_L1_1.png,True,Male,0.6038755,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_1.png
46,Right,190423_113_AD100/2019_113_005_Right_L1_2.png,True,Male,0.55515677,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_2.png
46,Right,190423_113_AD100/2019_113_005_Right_L1_3.png,True,Male,0.54468393,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_3.png
46,Right,190423_113_AD100/2019_113_005_Right_L1_4.png,True,Male,0.59196264,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_4.png
46,Right,190423_113_AD100/2019_113_005_Right_L2_0.png,True,Male,0.64623827,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_0.png
46,Right,190423_113_AD100/2019_113_005_Right_L2_1.png,True,Male,0.6158245,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_1.png
46,Right,190423_113_AD100/2019_113_005_Right_L2_2.png,True,Male,0.5626159,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_2.png
46,Right,190423_113_AD100/2019_113_005_Right_L2_3.png,True,Male,0.5664639,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_3.png
46,Right,190423_113_AD100/2019_113_005_Right_L2_4.png,True,Male,0.6295857,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_4.png
46,Right,190423_113_AD100/2019_113_005_Right_R1_0.png,True,Male,0.8324658,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_0.png
46,Right,190423_113_AD100/2019_113_005_Right_R1_1.png,True,Male,0.82439464,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_1.png
46,Right,190423_113_AD100/2019_113_005_Right_R1_2.png,True,Male,0.8190363,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_2.png
46,Right,190423_113_AD100/2019_113_005_Right_R1_3.png,True,Male,0.87615705,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_3.png
46,Right,190423_113_AD100/2019_113_005_Right_R1_4.png,True,Male,0.8569474,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_4.png
46,left,190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-0.png,False,Male,0.7514371,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-0.png
46,left,190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-1.png,False,Male,0.7655752,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-1.png
46,left,190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-2.png,False,Male,0.8065875,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-2.png
46,left,190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-3.png,False,Male,0.7311399,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-3.png
46,left,190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-4.png,False,Male,0.7468659,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-4.png
46,left,190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-0.png,False,Male,0.8583461,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-0.png
46,left,190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-1.png,False,Male,0.7011023,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-1.png
46,left,190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-2.png,False,Male,0.71850914,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-2.png
46,left,190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-3.png,False,Male,0.65481025,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-3.png
46,left,190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-4.png,False,Male,0.7526779,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-4.png
46,right,190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-0.png,False,Male,0.7639555,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-0.png
46,right,190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-1.png,False,Male,0.76344717,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-1.png
46,right,190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-2.png,False,Male,0.7426121,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-2.png
46,right,190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-3.png,False,Male,0.8153259,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-3.png
46,right,190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-4.png,False,Male,0.7970428,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-cross-lg4000-4.png
46,right,190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-0.png,False,Male,0.77068716,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-0.png
46,right,190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-1.png,False,Male,0.7979985,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-1.png
46,right,190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-2.png,False,Male,0.6613131,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-2.png
46,right,190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-3.png,False,Male,0.8024752,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-3.png
46,right,190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-4.png,False,Male,0.77079016,/ND3DIris/190423_113_LG4000/2019-113-006-iris-right-direct-lg4000-4.png
46,left,190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-0.png,True,Male,0.50890034,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-0.png
46,left,190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-1.png,True,Male,0.50282013,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-1.png
46,left,190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-2.png,True,Male,0.51770395,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-2.png
46,left,190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-3.png,True,Male,0.5289846,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-3.png
46,left,190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-4.png,True,Male,0.45257202,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-cross-lg4000-4.png
46,left,190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-0.png,True,Male,0.4766024,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-0.png
46,left,190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-1.png,True,Male,0.47943792,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-1.png
46,left,190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-2.png,True,Male,0.54656166,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-2.png
46,left,190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-3.png,True,Male,0.5081948,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-3.png
46,left,190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-4.png,True,Male,0.50348043,/ND3DIris/190423_113_LG4000/2019-113-005-iris-left-direct-lg4000-4.png
46,right,190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-0.png,True,Male,0.5021512,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-0.png
46,right,190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-1.png,True,Male,0.43132052,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-1.png
46,right,190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-2.png,True,Male,0.4146997,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-2.png
46,right,190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-3.png,True,Male,0.4285015,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-3.png
46,right,190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-4.png,True,Male,0.50922465,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-cross-lg4000-4.png
46,right,190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-0.png,True,Male,0.5279995,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-0.png
46,right,190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-1.png,True,Male,0.5136312,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-1.png
46,right,190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-2.png,True,Male,0.50983644,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-2.png
46,right,190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-3.png,True,Male,0.4938784,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-3.png
46,right,190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-4.png,True,Male,0.48571095,/ND3DIris/190423_113_LG4000/2019-113-005-iris-right-direct-lg4000-4.png
47,Left,190423_113_AD100/2019_113_008_Left_L1_0.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_0.png
47,Left,190423_113_AD100/2019_113_008_Left_L1_1.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_1.png
47,Left,190423_113_AD100/2019_113_008_Left_L1_2.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_2.png
47,Left,190423_113_AD100/2019_113_008_Left_L1_3.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_3.png
47,Left,190423_113_AD100/2019_113_008_Left_L1_4.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_4.png
47,Left,190423_113_AD100/2019_113_008_Left_R1_0.png,False,Female,0.9554709,/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_0.png
47,Left,190423_113_AD100/2019_113_008_Left_R1_1.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_1.png
47,Left,190423_113_AD100/2019_113_008_Left_R1_2.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_2.png
47,Left,190423_113_AD100/2019_113_008_Left_R1_3.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_3.png
47,Left,190423_113_AD100/2019_113_008_Left_R1_4.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_4.png
47,Left,190423_113_AD100/2019_113_008_Left_R2_0.png,False,Female,0.96494675,/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_0.png
47,Left,190423_113_AD100/2019_113_008_Left_R2_1.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_1.png
47,Left,190423_113_AD100/2019_113_008_Left_R2_2.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_2.png
47,Left,190423_113_AD100/2019_113_008_Left_R2_3.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_3.png
47,Left,190423_113_AD100/2019_113_008_Left_R2_4.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_4.png
47,Right,190423_113_AD100/2019_113_008_Right_L1_0.png,False,Female,0.88594276,/ND3DIris/190423_113_AD100/2019_113_008_Right_L1_0.png
47,Right,190423_113_AD100/2019_113_008_Right_L1_1.png,False,Female,0.73873496,/ND3DIris/190423_113_AD100/2019_113_008_Right_L1_1.png
47,Right,190423_113_AD100/2019_113_008_Right_L1_2.png,False,Female,0.7211363,/ND3DIris/190423_113_AD100/2019_113_008_Right_L1_2.png
47,Right,190423_113_AD100/2019_113_008_Right_L1_3.png,False,Female,0.8320489,/ND3DIris/190423_113_AD100/2019_113_008_Right_L1_3.png
47,Right,190423_113_AD100/2019_113_008_Right_L1_4.png,False,Female,0.8243796,/ND3DIris/190423_113_AD100/2019_113_008_Right_L1_4.png
47,Right,190423_113_AD100/2019_113_008_Right_L2_0.png,False,Female,0.77142346,/ND3DIris/190423_113_AD100/2019_113_008_Right_L2_0.png
47,Right,190423_113_AD100/2019_113_008_Right_L2_1.png,False,Female,0.7551199,/ND3DIris/190423_113_AD100/2019_113_008_Right_L2_1.png
47,Right,190423_113_AD100/2019_113_008_Right_L2_2.png,False,Female,0.8655292,/ND3DIris/190423_113_AD100/2019_113_008_Right_L2_2.png
47,Right,190423_113_AD100/2019_113_008_Right_L2_3.png,False,Female,0.7891317,/ND3DIris/190423_113_AD100/2019_113_008_Right_L2_3.png
47,Right,190423_113_AD100/2019_113_008_Right_L2_4.png,False,Female,0.737049,/ND3DIris/190423_113_AD100/2019_113_008_Right_L2_4.png
47,Right,190423_113_AD100/2019_113_008_Right_R1_0.png,False,Female,0.93936497,/ND3DIris/190423_113_AD100/2019_113_008_Right_R1_0.png
47,Right,190423_113_AD100/2019_113_008_Right_R1_1.png,False,Female,0.8496478,/ND3DIris/190423_113_AD100/2019_113_008_Right_R1_1.png
47,Right,190423_113_AD100/2019_113_008_Right_R1_2.png,False,Female,0.95899737,/ND3DIris/190423_113_AD100/2019_113_008_Right_R1_2.png
47,Right,190423_113_AD100/2019_113_008_Right_R1_3.png,False,Female,0.7981104,/ND3DIris/190423_113_AD100/2019_113_008_Right_R1_3.png
47,Right,190423_113_AD100/2019_113_008_Right_R1_4.png,False,Female,0.84849256,/ND3DIris/190423_113_AD100/2019_113_008_Right_R1_4.png
47,Left,190423_113_AD100/2019_113_007_Left_L1_0.png,True,Female,0.34591734,/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_0.png
47,Left,190423_113_AD100/2019_113_007_Left_L1_1.png,True,Female,0.44384965,/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_1.png
47,Left,190423_113_AD100/2019_113_007_Left_L1_2.png,True,Female,0.44250312,/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_2.png
47,Left,190423_113_AD100/2019_113_007_Left_L1_3.png,True,Female,0.47191527,/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_3.png
47,Left,190423_113_AD100/2019_113_007_Left_L1_4.png,True,Female,0.4260162,/ND3DIris/190423_113_AD100/2019_113_007_Left_L1_4.png
47,Left,190423_113_AD100/2019_113_007_Left_R1_0.png,True,Female,0.5704705,/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_0.png
47,Left,190423_113_AD100/2019_113_007_Left_R1_1.png,True,Female,0.65202624,/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_1.png
47,Left,190423_113_AD100/2019_113_007_Left_R1_2.png,True,Female,0.53482777,/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_2.png
47,Left,190423_113_AD100/2019_113_007_Left_R1_3.png,True,Female,0.6939988,/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_3.png
47,Left,190423_113_AD100/2019_113_007_Left_R1_4.png,True,Female,0.5412658,/ND3DIris/190423_113_AD100/2019_113_007_Left_R1_4.png
47,Left,190423_113_AD100/2019_113_007_Left_R2_0.png,True,Female,0.42277214,/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_0.png
47,Left,190423_113_AD100/2019_113_007_Left_R2_1.png,True,Female,0.6565339,/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_1.png
47,Left,190423_113_AD100/2019_113_007_Left_R2_2.png,True,Female,0.5648068,/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_2.png
47,Left,190423_113_AD100/2019_113_007_Left_R2_3.png,True,Female,0.529596,/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_3.png
47,Left,190423_113_AD100/2019_113_007_Left_R2_4.png,True,Female,0.6727235,/ND3DIris/190423_113_AD100/2019_113_007_Left_R2_4.png
47,Right,190423_113_AD100/2019_113_007_Right_L1_0.png,True,Female,0.4442288,/ND3DIris/190423_113_AD100/2019_113_007_Right_L1_0.png
47,Right,190423_113_AD100/2019_113_007_Right_L1_1.png,True,Female,0.3453248,/ND3DIris/190423_113_AD100/2019_113_007_Right_L1_1.png
47,Right,190423_113_AD100/2019_113_007_Right_L1_2.png,True,Female,0.3623681,/ND3DIris/190423_113_AD100/2019_113_007_Right_L1_2.png
47,Right,190423_113_AD100/2019_113_007_Right_L1_3.png,True,Female,0.35691643,/ND3DIris/190423_113_AD100/2019_113_007_Right_L1_3.png
47,Right,190423_113_AD100/2019_113_007_Right_L1_4.png,True,Female,0.38329744,/ND3DIris/190423_113_AD100/2019_113_007_Right_L1_4.png
47,Right,190423_113_AD100/2019_113_007_Right_L2_0.png,True,Female,0.45018637,/ND3DIris/190423_113_AD100/2019_113_007_Right_L2_0.png
47,Right,190423_113_AD100/2019_113_007_Right_L2_1.png,True,Female,0.33806738,/ND3DIris/190423_113_AD100/2019_113_007_Right_L2_1.png
47,Right,190423_113_AD100/2019_113_007_Right_L2_2.png,True,Female,0.35019046,/ND3DIris/190423_113_AD100/2019_113_007_Right_L2_2.png
47,Right,190423_113_AD100/2019_113_007_Right_L2_3.png,True,Female,0.40386212,/ND3DIris/190423_113_AD100/2019_113_007_Right_L2_3.png
47,Right,190423_113_AD100/2019_113_007_Right_L2_4.png,True,Female,0.3765792,/ND3DIris/190423_113_AD100/2019_113_007_Right_L2_4.png
47,Right,190423_113_AD100/2019_113_007_Right_R1_0.png,True,Female,0.3914161,/ND3DIris/190423_113_AD100/2019_113_007_Right_R1_0.png
47,Right,190423_113_AD100/2019_113_007_Right_R1_1.png,True,Female,0.38233307,/ND3DIris/190423_113_AD100/2019_113_007_Right_R1_1.png
47,Right,190423_113_AD100/2019_113_007_Right_R1_2.png,True,Female,0.35161194,/ND3DIris/190423_113_AD100/2019_113_007_Right_R1_2.png
47,Right,190423_113_AD100/2019_113_007_Right_R1_3.png,True,Female,0.3791089,/ND3DIris/190423_113_AD100/2019_113_007_Right_R1_3.png
47,Right,190423_113_AD100/2019_113_007_Right_R1_4.png,True,Female,0.3690821,/ND3DIris/190423_113_AD100/2019_113_007_Right_R1_4.png
47,left,190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-0.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-0.png
47,left,190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-1.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-1.png
47,left,190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-2.png,False,Female,0.9889104,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-2.png
47,left,190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-3.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-3.png
47,left,190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-4.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-4.png
47,left,190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-0.png,False,Female,0.9331661,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-0.png
47,left,190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-1.png,False,Female,0.962282,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-1.png
47,left,190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-2.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-2.png
47,left,190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-3.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-3.png
47,left,190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-4.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-4.png
47,right,190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-0.png,False,Female,0.96019834,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-0.png
47,right,190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-1.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-1.png
47,right,190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-2.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-2.png
47,right,190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-3.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-3.png
47,right,190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-4.png,False,Female,0.9481147,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-4.png
47,right,190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-0.png,False,Female,0.9261338,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-0.png
47,right,190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-1.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-1.png
47,right,190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-2.png,False,Female,0.82323104,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-2.png
47,right,190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-3.png,False,Female,1.0,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-3.png
47,right,190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-4.png,False,Female,0.95611715,/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-4.png
