image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-0.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-right-cross-lg4000-4.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_R1_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L1_2.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L2_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L2_2.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_R1_1.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L1_0.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-4.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-4.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-0.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R1_3.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R1_0.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R1_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_L1_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R1_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_L1_3.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-cross-lg4000-4.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-direct-lg4000-0.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-direct-lg4000-3.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-direct-lg4000-4.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-cross-lg4000-1.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-left-direct-lg4000-1.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_1.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R1_0.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R2_4.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R2_1.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_3.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_0.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-cross-lg4000-4.png,Male,65,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-cross-lg4000-3.png,Male,65,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-cross-lg4000-1.png,Male,65,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-cross-lg4000-0.png,Male,65,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-cross-lg4000-2.png,Male,65,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-006-iris-left-direct-lg4000-4.png,Male,65,LG4000,Freshlook Colorblends
