image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-cross-lg4000-1.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-008-iris-right-direct-lg4000-3.png,Female,59,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L2_2.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L2_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_R1_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L1_0.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_R1_0.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Right_L1_2.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-direct-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-3.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-2.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-direct-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-direct-lg4000-3.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_R1_3.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_R2_4.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_R1_4.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_L1_3.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_R1_1.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190426_116_AD100/2019_116_004_Left_L1_2.png,Female,57,AD100,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-0.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-4.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-direct-lg4000-1.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-direct-lg4000-0.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-2.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-1.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R2_0.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_L1_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_0.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R2_2.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_L1_0.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-2.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-3.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-4.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-1.png,Male,45,LG4000,Freshlook Colorblends
