image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-direct-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-4.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_0.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_4.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_1.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_1.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_3.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_3.png,Male,45,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-3.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-2.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-2.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-4.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_L1_2.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_R1_0.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_R2_2.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_R2_3.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_L1_3.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_008_Left_R2_0.png,Female,78,AD100,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-3.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-0.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-2.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-4.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-direct-lg4000-1.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-008-iris-left-cross-lg4000-1.png,Female,78,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_2.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_3.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R2_1.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_0.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R1_4.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R2_3.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-2.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-direct-lg4000-3.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-direct-lg4000-1.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-3.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-1.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-direct-lg4000-2.png,Male,50,LG4000,Freshlook Colorblends
