image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-1.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-0.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-right-cross-lg4000-3.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L1_1.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L2_1.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L2_0.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L1_2.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L1_3.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L2_4.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-1.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-1.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R2_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R2_4.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R2_0.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R2_2.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_L1_2.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_008_Left_R1_1.png,Female,9,AD100,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-cross-lg4000-4.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-direct-lg4000-1.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-direct-lg4000-0.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-direct-lg4000-4.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-cross-lg4000-3.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190426_116_LG4000/2019-116-004-iris-left-cross-lg4000-0.png,Female,57,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_2.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R2_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R2_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Left_R1_3.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-1.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-0.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-4.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-1.png,Male,45,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-3.png,Male,45,LG4000,Freshlook Colorblends
