image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-3.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-2.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L1_2.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_R1_3.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L1_1.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_R1_2.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L2_0.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_AD100/2019_115_004_Right_L2_2.png,Male,53,AD100,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-direct-lg4000-0.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-3.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-cross-lg4000-2.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-right-direct-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_3.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_1.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_R2_0.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_L1_1.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_R1_4.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190422_112_AD100/2019_112_006_Left_R1_0.png,Female,41,AD100,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-0.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-4.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-3.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-3.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-direct-lg4000-1.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-left-cross-lg4000-1.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_2.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_1.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R1_1.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_L1_0.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R2_2.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190416_106_AD100/2019_106_004_Left_R1_0.png,Male,7,AD100,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-3.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-0.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-direct-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-direct-lg4000-0.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
