image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-cross-lg4000-4.png,Female,77,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-direct-lg4000-2.png,Female,77,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_LG4000/2019-130-006-iris-right-cross-lg4000-1.png,Female,77,LG4000,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_R1_1.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_L1_4.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_L1_3.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_L1_2.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_L1_0.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190502_122_AD100/2019_122_005_Right_L2_3.png,Male,70,AD100,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-direct-lg4000-2.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-cross-lg4000-4.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-cross-lg4000-0.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-cross-lg4000-3.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-direct-lg4000-1.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-right-cross-lg4000-2.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_2.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_0.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_2.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_2.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_L1_0.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_4.png,Female,80,AD100,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-1.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-0.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-4.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-cross-lg4000-3.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-direct-lg4000-1.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190417_107_LG4000/2019-107-014-iris-left-direct-lg4000-0.png,Female,20,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_L1_2.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_R1_0.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_R1_1.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_L1_1.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_L1_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190430_120_AD100/2019_120_006_Left_R1_3.png,Male,65,AD100,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-0.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-2.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-direct-lg4000-0.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-1.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-direct-lg4000-2.png,Male,50,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_LG4000/2019-114-004-iris-left-cross-lg4000-3.png,Male,50,LG4000,Freshlook Colorblends
