image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-4.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-cross-lg4000-1.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190422_112_LG4000/2019-112-006-iris-right-direct-lg4000-2.png,Female,41,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_3.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L2_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_R1_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L2_3.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-0.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-0.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_1.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_4.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_1.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_R1_4.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_R2_0.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_008_Left_L1_0.png,Female,47,AD100,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-4.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-1.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-2.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-cross-lg4000-3.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_LG4000/2019-113-008-iris-left-direct-lg4000-3.png,Female,47,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R2_0.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_4.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_0.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R1_1.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_L1_3.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_AD100/2019_136_002_Left_R1_4.png,Male,84,AD100,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-cross-lg4000-1.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-cross-lg4000-0.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-direct-lg4000-2.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-direct-lg4000-4.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-direct-lg4000-1.png,Male,84,LG4000,Freshlook Colorblends
/ND3DIris/190516_136_LG4000/2019-136-002-iris-left-direct-lg4000-0.png,Male,84,LG4000,Freshlook Colorblends
