image_location,gender,subject_id,sensor,contacts_brand
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-3.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190430_120_LG4000/2019-120-010-iris-right-cross-lg4000-0.png,Female,67,LG4000,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_0.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_2.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L1_1.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_R1_2.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_L2_3.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190424_114_AD100/2019_114_004_Right_R1_4.png,Male,50,AD100,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-4.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-0.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-1.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-direct-lg4000-2.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190416_106_LG4000/2019-106-004-iris-right-cross-lg4000-3.png,Male,7,LG4000,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_1.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_1.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_0.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_0.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_0.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_3.png,Female,44,AD100,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-4.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-3.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-3.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-2.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-direct-lg4000-1.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190418_108_LG4000/2019-108-020-iris-left-cross-lg4000-0.png,Female,32,LG4000,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_L1_3.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_R1_1.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_R1_0.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_R2_1.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_R2_3.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190429_119_AD100/2019_119_002_Left_L1_2.png,Male,60,AD100,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-2.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-0.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-direct-lg4000-1.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-direct-lg4000-2.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-direct-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
/ND3DIris/190425_115_LG4000/2019-115-004-iris-left-cross-lg4000-4.png,Male,53,LG4000,Freshlook Colorblends
